mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
12.491226196289062,12.306451797485352,12.887001037597656,13.675451278686523,7.552623748779297,12.96377182006836,18.321990966796875,33.10132026672363,46.927452087402344,27.472972869873047,70.1603889465332,27.515888214111328,51.23114585876465,42.86789894104004,53.231000900268555,65.56367874145508,53.99465560913086,6.289005279541016,5.58781623840332,11.808633804321289,12.31074333190918,14.160394668579102,15.748739242553711,17.08197593688965,18.594741821289062,21.171092987060547,19.673585891723633,13.599395751953125,17.002344131469727,17.4102783203125,18.603086471557617
12.18414306640625,12.203693389892578,12.534141540527344,14.279603958129883,7.535696029663086,12.925386428833008,18.414735794067383,35.82477569580078,48.05636405944824,27.561426162719727,70.22523880004883,27.364015579223633,51.01513862609863,42.06204414367676,55.43327331542969,69.55242156982422,48.53224754333496,6.81614875793457,5.824089050292969,11.536121368408203,11.52348518371582,14.575481414794922,15.664339065551758,17.1663761138916,18.49079132080078,21.31938934326172,19.665241241455078,14.348983764648438,17.703533172607422,14.197587966918945,18.701553344726562
11.93094253540039,11.979341506958008,12.624263763427734,12.869119644165039,8.843660354614258,13.015031814575195,18.233060836791992,33.87737274169922,48.24352264404297,27.744531631469727,69.94795799255371,27.67348289489746,51.06782913208008,34.7137451171875,56.36286735534668,64.24856185913086,48.53034019470215,6.482601165771484,5.321741104125977,10.961055755615234,11.847734451293945,14.319181442260742,15.745401382446289,17.148971557617188,18.414020538330078,21.27981185913086,19.509077072143555,13.97395133972168,20.325899124145508,18.479585647583008,19.49024200439453
12.117385864257812,11.956453323364258,12.759208679199219,13.701200485229492,8.063554763793945,13.155460357666016,19.27351951599121,33.179521560668945,48.45428466796875,27.467012405395508,69.00358200073242,27.04310417175293,51.271677017211914,37.83774375915527,54.51178550720215,63.768863677978516,52.533626556396484,6.700754165649414,5.932807922363281,11.846542358398438,12.779712677001953,14.559507369995117,15.796661376953125,17.09580421447754,18.409252166748047,21.317720413208008,19.63210105895996,13.986587524414062,17.218351364135742,14.592170715332031,17.000198364257812
12.586593627929688,12.235403060913086,13.515710830688477,13.661384582519531,7.516145706176758,12.573003768920898,18.15342903137207,33.12849998474121,47.35827445983887,27.348995208740234,68.73536109924316,26.88288688659668,51.3153076171875,40.89665412902832,51.30720138549805,66.64872169494629,46.79226875305176,6.494283676147461,5.9261322021484375,11.753082275390625,12.865304946899414,14.21213150024414,15.557289123535156,17.037153244018555,18.3868408203125,21.2557315826416,19.956588745117188,16.34502410888672,15.635251998901367,16.97230339050293,23.41485023498535
11.710882186889648,12.309074401855469,12.12930679321289,13.263225555419922,7.356405258178711,12.769699096679688,18.413782119750977,35.18486022949219,48.98381233215332,28.693199157714844,69.15426254272461,26.65233612060547,51.21469497680664,38.66744041442871,54.822444915771484,66.35141372680664,46.95773124694824,6.508111953735352,5.856990814208984,11.837482452392578,13.041257858276367,14.186382293701172,15.701055526733398,16.77536964416504,18.37158203125,21.595478057861328,19.710063934326172,20.479440689086914,16.565799713134766,15.343427658081055,17.03619956970215
11.907577514648438,11.613845825195312,12.021303176879883,13.843774795532227,7.799625396728516,13.036489486694336,18.17798614501953,33.54835510253906,47.724008560180664,27.451038360595703,69.37742233276367,27.428865432739258,51.25236511230469,37.86444664001465,53.51424217224121,63.01617622375488,53.093910217285156,6.197214126586914,6.103754043579102,11.789560317993164,12.935876846313477,14.18304443359375,15.696048736572266,17.000436782836914,18.717288970947266,21.489858627319336,19.677400588989258,20.24054527282715,15.207052230834961,14.082908630371094,15.563488006591797
11.887788772583008,12.131214141845703,12.915611267089844,14.573097229003906,7.419347763061523,13.54217529296875,20.542383193969727,33.38146209716797,48.458099365234375,27.6031494140625,70.23334503173828,27.497053146362305,50.626277923583984,32.89628028869629,55.28759956359863,69.53787803649902,51.111459732055664,6.493568420410156,5.810260772705078,11.758804321289062,12.755393981933594,14.143705368041992,15.656471252441406,17.019987106323242,18.372297286987305,21.003007888793945,19.635438919067383,19.919157028198242,14.633417129516602,20.98393440246582,20.893096923828125
12.430191040039062,12.193679809570312,13.180732727050781,14.036893844604492,8.079767227172852,13.218164443969727,18.124818801879883,36.722421646118164,47.224998474121094,27.626752853393555,69.46349143981934,26.919126510620117,50.935983657836914,38.62881660461426,55.39059638977051,65.92702865600586,51.50341987609863,6.20579719543457,7.103204727172852,11.983871459960938,12.830495834350586,14.35089111328125,15.747785568237305,17.366886138916016,18.36228370666504,21.09527587890625,19.68669891357422,16.275882720947266,15.81263542175293,22.676467895507812,17.480134963989258
13.68403434753418,12.083053588867188,13.678789138793945,17.226696014404297,7.781982421875,12.914419174194336,18.186330795288086,35.782575607299805,49.20244216918945,27.08268165588379,69.99373435974121,27.684450149536133,50.9943962097168,40.955305099487305,58.21847915649414,63.9185905456543,51.1016845703125,6.441354751586914,5.632638931274414,11.773347854614258,12.765169143676758,14.264822006225586,15.763044357299805,17.0285701751709,18.428564071655273,21.397113800048828,19.686460494995117,17.279624938964844,14.35399055480957,15.535593032836914,18.438100814819336
