mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
3.318309783935547,4.992246627807617,3.1995773315429688,3.3631324768066406,1.893758773803711,3.5474300384521484,4.0912628173828125,7.431745529174805,10.92839241027832,5.998373031616211,18.35918426513672,7.203578948974609,13.984918594360352,8.709907531738281,11.37232780456543,14.504432678222656,13.0767822265625,1.7242431640625,1.6202926635742188,4.321575164794922,4.055500030517578,4.8465728759765625,5.574941635131836,6.486177444458008,6.795167922973633,8.250713348388672,7.983207702636719,4.648447036743164,3.9713382720947266,3.8559436798095703,3.8542747497558594
3.168821334838867,4.608392715454102,4.220485687255859,3.1952857971191406,1.867055892944336,3.504514694213867,4.189014434814453,7.694244384765625,11.082649230957031,5.892753601074219,18.230915069580078,7.185220718383789,13.212919235229492,8.703231811523438,11.445999145507812,14.613628387451172,13.086318969726562,1.6448497772216797,1.7809867858886719,4.297971725463867,4.031658172607422,4.863262176513672,5.838155746459961,6.794214248657227,6.800651550292969,8.246660232543945,7.94219970703125,4.579305648803711,4.178762435913086,3.8187503814697266,3.9339065551757812
3.1890869140625,4.421234130859375,3.2994747161865234,3.1969547271728516,3.1926631927490234,3.4189224243164062,4.421234130859375,7.660388946533203,11.102676391601562,6.211519241333008,17.082691192626953,7.668733596801758,14.122247695922852,8.588314056396484,11.556625366210938,19.1192626953125,13.162612915039062,1.661062240600586,1.689910888671875,4.314899444580078,4.076242446899414,4.83250617980957,5.514860153198242,6.767749786376953,6.817102432250977,8.060693740844727,8.033990859985352,4.288434982299805,4.237651824951172,3.9501190185546875,3.802061080932617
3.095865249633789,3.099203109741211,2.9840469360351562,3.0295848846435547,1.8489360809326172,3.2699108123779297,4.403829574584961,7.797479629516602,11.121749877929688,5.961179733276367,18.318891525268555,7.938623428344727,14.156103134155273,8.673667907714844,11.655092239379883,14.29605484008789,13.425350189208984,1.5475749969482422,1.5513896942138672,4.327535629272461,4.335165023803711,4.818201065063477,5.151271820068359,6.608247756958008,6.801605224609375,8.265972137451172,7.913351058959961,4.169225692749023,4.445075988769531,3.826618194580078,3.949403762817383
3.1833648681640625,3.094196319580078,2.9823780059814453,3.3249855041503906,1.8837451934814453,3.2498836517333984,4.401683807373047,7.767438888549805,11.410236358642578,6.148338317871094,18.433570861816406,7.770061492919922,13.978958129882812,8.684158325195312,11.600732803344727,14.508724212646484,13.34238052368164,1.5060901641845703,1.6086101531982422,4.660129547119141,4.31370735168457,5.264759063720703,5.391836166381836,6.258487701416016,6.812095642089844,8.244514465332031,7.895708084106445,4.156589508056641,4.018068313598633,3.8137435913085938,3.9141178131103516
3.2851696014404297,3.1027793884277344,3.1290054321289062,3.6361217498779297,1.8777847290039062,3.270864486694336,4.571437835693359,7.628440856933594,11.123895645141602,6.273508071899414,18.3260440826416,7.766485214233398,13.938665390014648,9.135961532592773,11.595726013183594,13.924598693847656,17.611265182495117,1.6405582427978516,1.6086101531982422,4.692316055297852,4.297971725463867,5.36036491394043,5.409717559814453,6.042957305908203,6.613254547119141,8.2855224609375,7.990598678588867,4.10008430480957,3.974437713623047,3.9589405059814453,4.04810905456543
3.2105445861816406,2.960681915283203,3.965139389038086,3.010272979736328,1.8813610076904297,3.256082534790039,4.511594772338867,7.749080657958984,11.095523834228516,6.249904632568359,18.46027374267578,8.081436157226562,13.972759246826172,9.366273880004883,11.621475219726562,13.78488540649414,13.05699348449707,1.764059066772461,1.6558170318603516,4.729509353637695,4.331111907958984,5.376100540161133,5.782365798950195,6.418466567993164,6.832122802734375,8.27336311340332,7.977485656738281,4.074335098266602,4.0607452392578125,4.106760025024414,3.763437271118164
2.995729446411133,2.959728240966797,3.117084503173828,6.547212600708008,1.878976821899414,3.1256675720214844,4.049777984619141,7.800102233886719,16.315460205078125,7.079601287841797,18.561363220214844,7.783174514770508,14.138936996459961,8.623838424682617,11.611461639404297,14.198064804077148,13.048171997070312,1.9135475158691406,1.604318618774414,4.444599151611328,4.3201446533203125,4.914760589599609,5.712985992431641,6.517648696899414,6.793737411499023,8.265256881713867,8.219718933105469,4.471302032470703,4.080295562744141,4.640817642211914,4.162788391113281
3.222942352294922,3.095388412475586,3.061056137084961,4.80198860168457,2.220630645751953,3.108978271484375,4.102230072021484,7.873058319091797,11.3067626953125,6.433725357055664,18.342018127441406,7.766962051391602,14.180898666381836,8.38780403137207,11.758804321289062,14.481306076049805,13.062477111816406,1.8820762634277344,1.4982223510742188,4.315376281738281,4.011631011962891,4.83393669128418,5.725860595703125,6.52623176574707,6.987094879150391,8.24117660522461,8.283138275146484,4.592418670654297,4.209995269775391,3.908872604370117,3.9741992950439453
3.191232681274414,2.922534942626953,3.040790557861328,2.900362014770508,1.9543170928955078,3.1723976135253906,4.462242126464844,7.570981979370117,10.787248611450195,6.115198135375977,18.47243309020996,7.757902145385742,14.176607131958008,8.402347564697266,11.751174926757812,14.345169067382812,13.096809387207031,1.7616748809814453,1.62506103515625,4.317998886108398,4.129648208618164,4.8618316650390625,5.7239532470703125,6.504535675048828,6.653070449829102,8.232831954956055,7.95435905456543,4.418611526489258,4.560708999633789,3.721952438354492,3.8318634033203125
