mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
8.934974670410156,23.902416229248047,27.1604061126709,50.362348556518555,137.67552375793457,284.9445343017578,245.05019187927246,557.8382015228271,807.8734874725342,134.1400146484375,402.8317928314209,468.4300422668457,1000.6263256072998,72.80468940734863,107.65981674194336,142.02356338500977,487.2894287109375,20.89834213256836,17.989397048950195,132.33637809753418,132.39550590515137,166.11647605895996,167.10448265075684,237.55931854248047,240.74745178222656,312.40272521972656,311.14721298217773,5.207061767578125,17.128467559814453,21.63243293762207,52.83403396606445
8.580923080444336,23.88143539428711,27.304410934448242,50.25935173034668,138.94248008728027,284.85727310180664,246.3829517364502,558.962345123291,809.194803237915,133.7299346923828,404.84619140625,468.75929832458496,1001.1868476867676,75.43802261352539,103.99842262268066,143.42117309570312,488.2998466491699,20.94435691833496,18.427133560180664,132.23814964294434,132.18355178833008,166.08142852783203,166.98288917541504,238.01326751708984,239.9601936340332,312.0744228363037,310.8713626861572,5.196094512939453,17.0285701751709,21.552562713623047,52.553653717041016
8.703470230102539,24.140119552612305,26.9162654876709,50.21023750305176,136.55591011047363,285.07232666015625,244.21048164367676,555.354118347168,810.50705909729,134.53149795532227,407.0155620574951,468.3358669281006,1000.5066394805908,74.22232627868652,105.47971725463867,138.153076171875,487.7939224243164,20.937204360961914,18.38064193725586,132.27343559265137,132.31396675109863,166.04924201965332,166.87631607055664,239.66455459594727,240.03267288208008,312.4861717224121,311.48719787597656,5.429983139038086,17.38739013671875,21.793127059936523,52.57868766784668
8.507490158081055,23.883819580078125,26.977062225341797,50.73714256286621,138.28516006469727,290.3275489807129,243.3619499206543,556.7572116851807,810.4922771453857,134.14978981018066,409.3136787414551,468.75619888305664,1000.9803771972656,72.9377269744873,104.0809154510498,136.4452838897705,488.19732666015625,20.85280418395996,18.058061599731445,132.22122192382812,132.24434852600098,166.4431095123291,166.94283485412598,239.10093307495117,239.87841606140137,312.06750869750977,310.82916259765625,5.262136459350586,16.890525817871094,21.822690963745117,52.687883377075195
8.431434631347656,23.92745018005371,26.86333656311035,50.591230392456055,139.2803192138672,288.00129890441895,243.30782890319824,555.7003021240234,805.3491115570068,134.1722011566162,405.25197982788086,468.54090690612793,1001.0285377502441,75.27303695678711,106.56285285949707,141.54434204101562,487.8687858581543,20.851612091064453,17.986536026000977,131.94847106933594,132.16257095336914,166.3045883178711,166.73040390014648,238.91901969909668,240.21077156066895,312.66069412231445,311.3589286804199,5.143880844116211,16.898632049560547,21.543025970458984,52.70242691040039
8.530855178833008,23.94556999206543,26.862144470214844,50.26054382324219,137.89987564086914,287.5807285308838,247.69830703735352,557.2659969329834,810.8899593353271,134.5996856689453,402.8012752532959,468.8072204589844,1000.9188652038574,72.74603843688965,106.69350624084473,138.69404792785645,488.16895484924316,20.863771438598633,17.97199249267578,132.30037689208984,132.3397159576416,166.04185104370117,167.10925102233887,239.4118309020996,240.31615257263184,311.95950508117676,311.22899055480957,5.268335342407227,16.876220703125,21.80314064025879,52.44565010070801
8.492469787597656,23.91672134399414,26.865482330322266,50.623178482055664,136.86060905456543,284.98244285583496,246.01364135742188,558.950662612915,807.1157932281494,134.28616523742676,405.4687023162842,468.3411121368408,1000.9102821350098,74.09334182739258,103.48224639892578,139.84274864196777,487.80131340026855,20.986318588256836,17.934083938598633,131.90889358520508,132.554292678833,165.99369049072266,166.611909866333,239.64357376098633,239.99452590942383,311.89918518066406,310.8410835266113,5.400419235229492,17.087459564208984,21.48890495300293,52.46567726135254
8.372783660888672,23.896455764770508,27.181386947631836,50.676822662353516,138.045072555542,288.00344467163086,246.34146690368652,555.4704666137695,812.124490737915,133.8064670562744,406.94308280944824,468.88184547424316,1000.9381771087646,72.28922843933105,105.40461540222168,137.01200485229492,487.72263526916504,20.97630500793457,17.966032028198242,131.9124698638916,132.44342803955078,166.33963584899902,167.00387001037598,239.5639419555664,240.1907444000244,312.21961975097656,311.8767738342285,5.299568176269531,16.78013801574707,21.55280113220215,52.417755126953125
8.526086807250977,23.899078369140625,26.83091163635254,50.260305404663086,139.0969753265381,287.79149055480957,243.58153343200684,558.3827495574951,805.4451942443848,134.46378707885742,404.7589302062988,468.69611740112305,1001.2068748474121,74.1734504699707,105.92079162597656,137.44807243347168,488.1138801574707,20.846128463745117,17.945289611816406,132.0953369140625,132.21979141235352,166.21637344360352,166.95666313171387,239.02010917663574,239.92633819580078,311.98644638061523,310.75406074523926,5.234479904174805,16.65949821472168,21.553516387939453,52.77729034423828
8.983373641967773,24.196624755859375,26.79133415222168,51.221609115600586,137.96591758728027,290.41528701782227,247.31707572937012,558.4595203399658,805.7036399841309,133.8341236114502,406.55064582824707,468.5397148132324,1000.9379386901855,73.60339164733887,105.39698600769043,139.58477973937988,487.98298835754395,20.845413208007812,17.954111099243164,131.80899620056152,132.25221633911133,166.01967811584473,167.1469211578369,239.02297019958496,240.07248878479004,311.737060546875,311.0165596008301,5.278587341308594,16.884326934814453,21.844148635864258,52.40130424499512
8.395671844482422,23.94270896911621,26.836633682250977,50.718069076538086,136.56878471374512,287.7640724182129,247.20144271850586,557.459831237793,810.0769519805908,134.04512405395508,405.2705764770508,468.4152603149414,1000.6661415100098,75.48975944519043,103.71875762939453,140.6421661376953,487.8072738647461,20.91670036315918,18.055200576782227,131.90126419067383,132.29966163635254,166.41688346862793,166.95165634155273,239.0890121459961,240.26203155517578,311.7954730987549,310.6260299682617,5.282878875732422,17.171382904052734,21.553516387939453,52.5054931640625
8.645296096801758,23.894309997558594,27.045249938964844,50.5223274230957,137.91966438293457,285.2368354797363,244.83203887939453,557.1165084838867,805.5446147918701,134.3555450439453,406.2650203704834,468.61815452575684,1001.0964870452881,73.57454299926758,103.88970375061035,138.04078102111816,487.64824867248535,20.89214324951172,17.96555519104004,132.1403980255127,132.3411464691162,166.168212890625,166.7478084564209,239.1815185546875,240.59820175170898,311.97047233581543,310.8701705932617,5.171298980712891,16.67022705078125,21.696805953979492,52.3226261138916
8.655309677124023,23.903846740722656,26.79157257080078,50.292015075683594,136.7971897125244,287.77432441711426,247.21717834472656,554.8667907714844,804.8031330108643,133.75568389892578,402.9676914215088,468.80030632019043,1001.1472702026367,73.44245910644531,106.9180965423584,139.58382606506348,488.065242767334,21.329164505004883,17.956972122192383,131.8519115447998,132.32827186584473,166.30077362060547,167.09280014038086,239.53843116760254,240.35286903381348,311.7327690124512,310.71972846984863,4.972934722900391,16.884803771972656,21.576881408691406,52.45018005371094
8.774757385253906,24.08146858215332,26.897430419921875,50.21929740905762,137.97307014465332,287.60457038879395,247.49207496643066,558.3972930908203,805.09352684021,133.927583694458,407.5589179992676,468.3682918548584,1001.1215209960938,73.83131980895996,105.6208610534668,139.2197608947754,487.86306381225586,20.866870880126953,18.019676208496094,131.85453414916992,132.21406936645508,166.75400733947754,168.40195655822754,239.46070671081543,240.4947280883789,312.2410774230957,311.0666275024414,5.094051361083984,16.810894012451172,21.57139778137207,53.244829177856445
8.51130485534668,23.898601531982422,27.194499969482422,50.520896911621094,136.44790649414062,287.81676292419434,247.15828895568848,558.9277744293213,809.1237545013428,134.141206741333,404.3140411376953,468.3365821838379,1000.8955001831055,73.21882247924805,105.62467575073242,137.06064224243164,488.05809020996094,21.077394485473633,17.96746253967285,131.86097145080566,132.26771354675293,166.48173332214355,168.66540908813477,239.1963005065918,240.30494689941406,311.8000030517578,310.89234352111816,5.24449348449707,16.97230339050293,21.567344665527344,52.870750427246094
