mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
15.431880950927734,13.303756713867188,15.36870002746582,17.418384552001953,6.480932235717773,12.351036071777344,22.3541259765625,34.08312797546387,50.25506019592285,30.481576919555664,78.32980155944824,30.3189754486084,57.53803253173828,37.122488021850586,45.397043228149414,64.28670883178711,51.05018615722656,5.301952362060547,4.982948303222656,18.122196197509766,19.38176155090332,21.462440490722656,23.92125129699707,25.42567253112793,27.968645095825195,31.982421875,29.509544372558594,14.925241470336914,16.796112060546875,12.679576873779297,16.291141510009766
13.332366943359375,17.28534698486328,12.007474899291992,12.539148330688477,7.005929946899414,12.66622543334961,19.60468292236328,35.36081314086914,50.11129379272461,29.181241989135742,74.77188110351562,30.572891235351562,56.7469596862793,33.553361892700195,44.56353187561035,67.14916229248047,49.213409423828125,5.572319030761719,5.485773086547852,18.429040908813477,19.371747970581055,21.350860595703125,23.747920989990234,25.372982025146484,27.980566024780273,31.859397888183594,29.407262802124023,17.110586166381836,21.113157272338867,12.35198974609375,18.904447555541992
13.366222381591797,15.614748001098633,12.090444564819336,14.2364501953125,7.052421569824219,12.701272964477539,19.984960556030273,34.204959869384766,49.88908767700195,28.65743637084961,74.56493377685547,30.663013458251953,57.06381797790527,38.175106048583984,49.5905876159668,61.02943420410156,58.370113372802734,5.259513854980469,7.124423980712891,18.195390701293945,19.565820693969727,21.367549896240234,23.875713348388672,25.443315505981445,27.923107147216797,32.26733207702637,29.308319091796875,16.98136329650879,18.213987350463867,16.44301414489746,15.243291854858398
12.412071228027344,11.830329895019531,12.10784912109375,13.136625289916992,6.89387321472168,11.780977249145508,19.87624168395996,34.90042686462402,49.28708076477051,30.6699275970459,74.8739242553711,30.401945114135742,56.4885139465332,36.53311729431152,49.05557632446289,63.398122787475586,51.70893669128418,5.594015121459961,5.517721176147461,18.141746520996094,19.39868927001953,21.34227752685547,23.838281631469727,25.432348251342773,27.902841567993164,32.20772743225098,29.294490814208984,11.931657791137695,16.640901565551758,15.184164047241211,12.951135635375977
10.747432708740234,11.730670928955078,16.235828399658203,13.153553009033203,7.459163665771484,12.24517822265625,19.840717315673828,36.48090362548828,49.30400848388672,29.369354248046875,74.77998733520508,30.740737915039062,56.35476112365723,35.97307205200195,51.557064056396484,66.6658878326416,49.63326454162598,6.29734992980957,4.910945892333984,18.168926239013672,19.56653594970703,21.48294448852539,23.83589744567871,25.355100631713867,27.85348892211914,32.23705291748047,29.18720245361328,12.333154678344727,19.803762435913086,17.518281936645508,13.006448745727539
12.732267379760742,11.611461639404297,15.564203262329102,12.753486633300781,6.7615509033203125,13.473272323608398,19.896268844604492,36.483049392700195,49.77560043334961,29.395103454589844,74.58782196044922,30.617475509643555,57.18851089477539,40.557861328125,54.80647087097168,67.66605377197266,48.392534255981445,5.814552307128906,6.221294403076172,17.969131469726562,19.49787139892578,21.66604995727539,23.84328842163086,25.434017181396484,27.808189392089844,32.14716911315918,29.198408126831055,12.248039245605469,15.620231628417969,13.006925582885742,13.852357864379883
13.208866119384766,13.161659240722656,13.099193572998047,13.173341751098633,7.464885711669922,12.376785278320312,19.05989646911621,36.292076110839844,50.26531219482422,28.84221076965332,75.16241073608398,30.427217483520508,56.59365653991699,35.282135009765625,48.08330535888672,62.1793270111084,53.194522857666016,5.744695663452148,5.810260772705078,18.312454223632812,19.433259963989258,21.491527557373047,23.88310432434082,25.407791137695312,27.89592742919922,32.32884407043457,29.210567474365234,15.387773513793945,21.461009979248047,13.471603393554688,15.725851058959961
10.675668716430664,11.817693710327148,16.457557678222656,13.189315795898438,6.915807723999023,12.214422225952148,19.112825393676758,36.9873046875,50.353050231933594,27.994394302368164,74.3253231048584,30.66420555114746,56.951045989990234,34.70635414123535,53.2991886138916,61.31720542907715,53.845882415771484,6.021022796630859,6.231784820556641,18.047571182250977,19.40631866455078,21.44908905029297,23.72598648071289,25.5429744720459,27.752161026000977,32.32550621032715,29.08468246459961,12.664556503295898,18.51058006286621,14.864683151245117,13.874530792236328
10.596513748168945,14.59813117980957,12.751340866088867,14.441728591918945,7.093667984008789,12.289047241210938,18.772363662719727,34.61933135986328,50.644636154174805,32.97996520996094,74.71203804016113,30.591487884521484,57.21616744995117,36.39721870422363,50.59361457824707,64.77761268615723,51.981210708618164,5.294322967529297,6.462335586547852,18.167495727539062,19.559383392333984,21.437883377075195,23.770570755004883,25.69437026977539,28.218984603881836,32.186031341552734,29.357194900512695,11.979818344116211,13.752937316894531,17.58742332458496,12.58397102355957
10.986328125,15.180110931396484,11.70206069946289,12.81428337097168,6.807088851928711,12.534856796264648,21.02184295654297,34.8820686340332,49.07870292663574,30.258655548095703,75.0575065612793,30.503273010253906,56.74386024475098,38.71655464172363,52.259206771850586,66.41292572021484,55.253028869628906,5.68389892578125,5.63502311706543,18.37611198425293,19.415855407714844,21.386384963989258,23.740053176879883,25.326251983642578,27.928829193115234,32.16242790222168,29.160499572753906,12.395143508911133,13.208627700805664,18.393754959106445,13.658285140991211
12.529373168945312,15.89512825012207,13.816595077514648,14.895439147949219,6.732940673828125,15.015363693237305,18.679380416870117,36.611318588256836,49.38936233520508,27.911901473999023,74.73278045654297,30.40933609008789,57.656049728393555,34.01684761047363,46.28467559814453,67.51799583435059,54.4886589050293,5.450010299682617,6.084918975830078,18.149137496948242,19.41990852355957,21.518230438232422,23.96368980407715,25.403976440429688,27.91595458984375,31.989097595214844,29.561281204223633,13.561010360717773,16.568660736083984,16.2506103515625,13.530492782592773
18.611669540405273,14.177799224853516,12.578725814819336,12.981176376342773,7.1163177490234375,12.250185012817383,18.393754959106445,38.175106048583984,49.40438270568848,27.55141258239746,74.52988624572754,32.44137763977051,57.82127380371094,38.67316246032715,46.50378227233887,66.56813621520996,53.72905731201172,5.350351333618164,4.992485046386719,18.132686614990234,19.576549530029297,21.625518798828125,23.782968521118164,25.502681732177734,27.846574783325195,32.07802772521973,29.39128875732422,16.082763671875,18.506288528442383,13.991117477416992,13.360977172851562
14.102935791015625,11.780500411987305,13.150453567504883,14.930486679077148,7.348060607910156,12.079000473022461,20.354270935058594,34.505367279052734,49.504995346069336,29.258251190185547,74.19824600219727,31.694650650024414,56.52451515197754,35.58540344238281,46.99087142944336,59.281110763549805,47.524452209472656,6.148576736450195,4.821062088012695,18.335819244384766,19.71578598022461,21.8505859375,23.97942543029785,25.48694610595703,27.902841567993164,32.23705291748047,29.438495635986328,15.375852584838867,19.15884017944336,15.907049179077148,13.280868530273438
10.566949844360352,14.394998550415039,14.221906661987305,12.535333633422852,6.680965423583984,12.113332748413086,19.136905670166016,34.42192077636719,49.79538917541504,28.603792190551758,74.9351978302002,32.55891799926758,56.83398246765137,34.36398506164551,53.88450622558594,64.5136833190918,55.41348457336426,6.177425384521484,4.947185516357422,18.149137496948242,19.330501556396484,21.686077117919922,23.731231689453125,25.249481201171875,27.9386043548584,31.934499740600586,29.27994728088379,12.479782104492188,19.51003074645996,16.89434051513672,12.726068496704102
10.723114013671875,14.267444610595703,11.929988861083984,13.880014419555664,6.734609603881836,12.93635368347168,19.179344177246094,34.38615798950195,49.45683479309082,28.355121612548828,74.42450523376465,30.41672706604004,57.62887001037598,40.712594985961914,55.75370788574219,64.55135345458984,51.310062408447266,5.729913711547852,5.07664680480957,18.314361572265625,19.443511962890625,21.535873413085938,23.982524871826172,25.446414947509766,28.144121170043945,32.238006591796875,29.387950897216797,14.904975891113281,19.278764724731445,15.285968780517578,12.9241943359375
