mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
3.37982177734375,3.0159950256347656,3.537416458129883,3.618001937866211,2.1524429321289062,4.326343536376953,4.45103645324707,7.940530776977539,12.141704559326172,6.533622741699219,14.397144317626953,6.716489791870117,12.332439422607422,9.065389633178711,13.022184371948242,15.738964080810547,13.19265365600586,1.970529556274414,1.6541481018066406,3.160715103149414,2.6988983154296875,2.871990203857422,3.398418426513672,4.104137420654297,3.831624984741211,5.007266998291016,4.658222198486328,4.092216491699219,4.373788833618164,5.0029754638671875,4.274129867553711
3.2465457916259766,3.050088882446289,3.6673545837402344,3.6323070526123047,2.080678939819336,3.8819313049316406,4.548788070678711,8.013486862182617,11.559724807739258,6.417036056518555,14.518260955810547,6.373405456542969,12.66789436340332,9.41610336303711,12.761592864990234,17.536401748657227,12.795448303222656,1.7824172973632812,1.5850067138671875,3.102540969848633,2.8214454650878906,2.8891563415527344,3.3791065216064453,3.823518753051758,4.205465316772461,4.945039749145508,4.34112548828125,4.088163375854492,4.44340705871582,4.359245300292969,4.188776016235352
3.2324790954589844,3.1118392944335938,3.446340560913086,3.3953189849853516,2.1026134490966797,3.541707992553711,4.916667938232422,8.42428207397461,11.631488800048828,6.641626358032227,14.083385467529297,6.850004196166992,12.456178665161133,9.48023796081543,12.745857238769531,15.365123748779297,12.654542922973633,1.7573833465576172,1.550436019897461,3.0870437622070312,2.8045177459716797,2.889871597290039,3.42559814453125,3.5784244537353516,4.156589508056641,5.133867263793945,4.272699356079102,5.321979522705078,4.49371337890625,4.716157913208008,4.464149475097656
3.3559799194335938,3.150463104248047,3.386259078979492,3.4651756286621094,2.1169185638427734,3.876209259033203,5.154848098754883,8.037567138671875,11.415243148803711,6.683588027954102,13.935327529907227,6.673336029052734,12.947320938110352,9.153127670288086,12.574434280395508,16.905784606933594,12.964010238647461,1.7559528350830078,1.7917156219482422,3.091573715209961,2.7883052825927734,3.0362606048583984,3.410816192626953,3.581523895263672,3.7789344787597656,4.744529724121094,4.265308380126953,4.296302795410156,4.521369934082031,4.042148590087891,4.569053649902344
3.4956932067871094,3.537416458129883,3.5278797149658203,3.4990310668945312,2.084016799926758,5.131721496582031,4.357814788818359,7.877349853515625,11.238813400268555,6.647586822509766,14.349937438964844,6.682634353637695,12.657403945922852,9.111166000366211,12.849092483520508,14.90163803100586,12.747049331665039,1.7821788787841797,1.6202926635742188,3.0908584594726562,2.7604103088378906,3.142118453979492,3.0679702758789062,3.593921661376953,3.7856101989746094,4.475593566894531,4.282236099243164,3.920316696166992,9.307146072387695,4.050493240356445,4.235267639160156
3.4363269805908203,3.199338912963867,3.3957958221435547,3.4563541412353516,2.1352767944335938,4.758358001708984,4.251718521118164,7.964849472045898,11.416912078857422,6.78563117980957,13.881921768188477,6.809711456298828,12.666940689086914,9.158611297607422,13.141393661499023,14.919281005859375,12.506484985351562,1.7838478088378906,1.5859603881835938,3.132343292236328,2.923250198364258,3.12042236328125,3.070354461669922,3.579378128051758,3.798246383666992,4.50897216796875,4.591226577758789,4.208087921142578,4.2934417724609375,3.945589065551758,4.279375076293945
3.4470558166503906,3.5004615783691406,3.507375717163086,3.493785858154297,2.0856857299804688,5.249738693237305,4.446744918823242,8.193254470825195,11.559009552001953,6.85429573059082,13.598442077636719,6.813764572143555,12.680530548095703,9.374380111694336,13.207197189331055,15.186548233032227,12.803316116333008,1.7206668853759766,1.928567886352539,3.077268600463867,2.476215362548828,3.0879974365234375,3.0488967895507812,3.917694091796875,4.094123840332031,4.508733749389648,4.579067230224609,4.73475456237793,3.9763450622558594,3.9548873901367188,4.141092300415039
3.339052200317383,3.200054168701172,3.516674041748047,3.1752586364746094,2.1173954010009766,5.153417587280273,4.134178161621094,8.026838302612305,11.895418167114258,6.607770919799805,14.357328414916992,7.112979888916016,12.594223022460938,9.396791458129883,12.867212295532227,15.979290008544922,15.37322998046875,1.7676353454589844,1.5101432800292969,3.1011104583740234,2.550363540649414,3.1571388244628906,3.0646324157714844,3.848552703857422,4.105329513549805,4.509449005126953,4.564046859741211,4.238128662109375,4.536628723144531,4.104375839233398,4.168987274169922
3.156900405883789,3.1931400299072266,3.5390853881835938,4.373788833618164,2.080202102661133,4.307746887207031,4.628181457519531,7.826328277587891,11.551380157470703,6.595849990844727,14.28365707397461,6.819725036621094,12.629032135009766,9.387969970703125,13.210058212280273,15.350103378295898,12.45427131652832,1.7230510711669922,1.7046928405761719,3.266572952270508,2.4595260620117188,3.140687942504883,3.323078155517578,3.827810287475586,4.047870635986328,5.034208297729492,4.563808441162109,4.097461700439453,4.137754440307617,4.015445709228516,4.234075546264648
3.169536590576172,3.2460689544677734,3.4983158111572266,3.526449203491211,2.0940303802490234,3.9026737213134766,4.2514801025390625,8.082389831542969,11.762619018554688,6.792783737182617,14.591455459594727,6.7844390869140625,12.646913528442383,9.482383728027344,13.118743896484375,15.761137008666992,12.382745742797852,1.7278194427490234,1.5685558319091797,3.1156539916992188,2.4666786193847656,2.9544830322265625,3.370523452758789,3.6733150482177734,4.085779190063477,5.017280578613281,4.335880279541016,4.373073577880859,3.833770751953125,4.449129104614258,4.122257232666016
