mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
23.088693618774414,25.532960891723633,26.822328567504883,33.02288055419922,17.134666442871094,28.797149658203125,46.846628189086914,88.80496025085449,108.8414192199707,68.2826042175293,186.20657920837402,74.86701011657715,133.19683074951172,64.44120407104492,82.1371078491211,105.68046569824219,115.91958999633789,17.322778701782227,12.375354766845703,37.50729560852051,46.814680099487305,56.59961700439453,66.24841690063477,75.38318634033203,79.10466194152832,92.46706962585449,80.63411712646484,18.502473831176758,20.75028419494629,21.237611770629883,24.324655532836914
23.13375473022461,38.817644119262695,26.561737060546875,31.593799591064453,17.1051025390625,29.083967208862305,47.70398139953613,78.32169532775879,109.59267616271973,68.57419013977051,186.5699291229248,75.85334777832031,133.7122917175293,62.35623359680176,82.48305320739746,106.41646385192871,117.0654296875,17.185688018798828,12.512445449829102,39.24894332885742,49.069881439208984,56.16259574890137,66.01786613464355,74.91421699523926,85.17765998840332,92.49615669250488,81.95328712463379,18.536806106567383,20.4312801361084,21.28434181213379,24.271011352539062
23.367643356323242,25.71249008178711,26.625633239746094,31.55994415283203,17.1353816986084,29.450416564941406,46.93722724914551,77.1634578704834,109.02571678161621,69.11563873291016,188.1542205810547,76.64680480957031,133.06093215942383,62.47711181640625,82.45468139648438,105.04579544067383,116.52588844299316,17.270803451538086,12.268304824829102,37.55998611450195,47.46222496032715,55.640220642089844,65.92869758605957,67.84963607788086,86.83919906616211,92.49711036682129,87.8293514251709,18.378019332885742,20.473957061767578,21.31199836730957,24.304628372192383
22.614002227783203,25.242090225219727,27.510881423950195,33.087730407714844,17.235994338989258,28.93805503845215,47.942399978637695,77.36015319824219,110.49246788024902,67.50965118408203,186.68437004089355,74.91350173950195,133.00228118896484,63.29846382141113,83.89592170715332,106.9188117980957,115.64207077026367,17.168045043945312,12.500524520874023,38.141727447509766,51.01490020751953,55.702924728393555,65.94419479370117,67.82650947570801,88.14191818237305,92.39745140075684,88.8054370880127,18.35799217224121,20.462512969970703,21.265745162963867,24.789810180664062
22.417306900024414,25.658607482910156,26.77750587463379,31.65149688720703,17.07935333251953,28.749465942382812,46.70405387878418,78.56512069702148,110.85724830627441,67.6279067993164,189.41688537597656,75.21224021911621,133.8183879852295,62.76059150695801,82.9002857208252,101.54485702514648,116.18423461914062,18.239736557006836,12.216329574584961,37.66226768493652,43.91884803771973,55.52387237548828,65.80996513366699,67.79909133911133,79.45537567138672,97.259521484375,88.56391906738281,18.588542938232422,20.597457885742188,21.241188049316406,24.3380069732666
22.0186710357666,25.302648544311523,26.57628059387207,32.196760177612305,17.213106155395508,28.766632080078125,47.059059143066406,77.8660774230957,110.37206649780273,69.17071342468262,187.41416931152344,76.97558403015137,133.12029838562012,63.63821029663086,82.90243148803711,101.44352912902832,116.67394638061523,17.48514175415039,12.285947799682617,37.56904602050781,43.52974891662598,55.617332458496094,65.80805778503418,67.7027702331543,79.25868034362793,101.67479515075684,80.7180404663086,18.636465072631836,20.453691482543945,21.235227584838867,24.72972869873047
21.994352340698242,25.316953659057617,26.637554168701172,31.642675399780273,17.2274112701416,28.902769088745117,46.959877014160156,76.92313194274902,109.49349403381348,67.36230850219727,186.69486045837402,76.28273963928223,134.32979583740234,62.422752380371094,82.67045021057129,100.56734085083008,117.19369888305664,17.149925231933594,12.277364730834961,39.553165435791016,43.5175895690918,55.67336082458496,65.85454940795898,74.11479949951172,79.27489280700684,102.3104190826416,82.5660228729248,18.3870792388916,21.967649459838867,21.657705307006836,24.671077728271484
22.23348617553711,25.340795516967773,26.630163192749023,31.621694564819336,17.78435707092285,28.767824172973633,46.84162139892578,78.85622978210449,110.70680618286133,69.11253929138184,187.45136260986328,74.91445541381836,133.82768630981445,63.19427490234375,82.40437507629395,99.22170639038086,117.12074279785156,17.15993881225586,12.286901473999023,37.53185272216797,46.86474800109863,55.77421188354492,65.94562530517578,75.52790641784668,79.05220985412598,96.40622138977051,88.6843204498291,18.92399787902832,20.491600036621094,21.551847457885742,24.54376220703125
22.051095962524414,25.339841842651367,26.603221893310547,31.648874282836914,17.20428466796875,28.99789810180664,46.697139739990234,78.75871658325195,110.83650588989258,68.90511512756348,185.9886646270752,76.80511474609375,134.29570198059082,63.950300216674805,83.16373825073242,99.79486465454102,117.03252792358398,17.27128028869629,12.261629104614258,38.66004943847656,48.26974868774414,55.78875541687012,66.1611557006836,74.78213310241699,79.01287078857422,102.11634635925293,88.69576454162598,18.387317657470703,20.51544189453125,21.228790283203125,24.262428283691406
22.79210090637207,25.40731430053711,28.917551040649414,31.59189224243164,17.218589782714844,28.792142868041992,46.70977592468262,77.1183967590332,110.60309410095215,67.39544868469238,188.30394744873047,76.60436630249023,133.5163116455078,62.71505355834961,82.82017707824707,101.05252265930176,117.11263656616211,17.19522476196289,12.28952407836914,40.030479431152344,44.36683654785156,55.8013916015625,65.97542762756348,72.75581359863281,79.35261726379395,101.71294212341309,88.80209922790527,18.90873908996582,20.4775333404541,21.201610565185547,24.31488037109375
