mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
4.7397613525390625,4.930734634399414,4.845857620239258,6.29878044128418,4.304170608520508,8.068323135375977,10.712146759033203,17.409563064575195,24.378061294555664,16.477346420288086,42.232513427734375,17.797470092773438,36.47351264953613,14.794111251831055,18.97907257080078,24.639368057250977,28.783798217773438,4.42194938659668,2.7456283569335938,12.359380722045898,13.620376586914062,18.180131912231445,19.264936447143555,19.336700439453125,24.35469627380371,28.693199157714844,26.310443878173828,7.566928863525391,5.969524383544922,6.208181381225586,6.3266754150390625
9.432792663574219,4.993438720703125,4.8465728759765625,6.716251373291016,4.281759262084961,8.047819137573242,10.785579681396484,17.40717887878418,24.277210235595703,16.095638275146484,42.20390319824219,17.824172973632812,31.232595443725586,14.753341674804688,19.093990325927734,24.714946746826172,28.88965606689453,4.412651062011719,2.8400421142578125,12.362480163574219,13.636112213134766,18.15009117126465,19.312620162963867,19.38176155090332,24.39713478088379,25.131702423095703,22.65167236328125,6.676197052001953,5.952596664428711,6.24394416809082,6.269216537475586
4.741191864013672,4.906415939331055,4.837512969970703,6.748437881469727,4.285335540771484,8.011341094970703,10.717391967773438,17.323970794677734,24.283647537231445,15.872955322265625,42.16408729553223,17.815828323364258,31.141996383666992,14.768123626708984,18.98026466369629,24.621248245239258,28.87439727783203,4.405498504638672,2.745389938354492,12.384176254272461,13.525724411010742,18.06020736694336,19.243717193603516,19.33574676513672,23.703575134277344,24.945735931396484,22.67742156982422,5.917787551879883,6.197452545166016,6.2198638916015625,6.2389373779296875
4.810571670532227,4.82940673828125,4.847049713134766,6.747245788574219,4.293680191040039,8.01539421081543,10.753870010375977,17.383575439453125,24.248838424682617,16.058921813964844,42.03319549560547,17.824172973632812,31.203031539916992,14.781475067138672,18.964529037475586,24.608850479125977,28.789043426513672,4.436016082763672,2.737760543823242,11.993885040283203,13.414621353149414,18.047571182250977,19.15431022644043,19.443035125732422,21.352767944335938,24.838685989379883,22.64690399169922,6.195068359375,6.030559539794922,6.244897842407227,6.346225738525391
4.964113235473633,4.878759384155273,4.821300506591797,6.746530532836914,4.286050796508789,8.013010025024414,10.731697082519531,17.316579818725586,25.879383087158203,15.901803970336914,42.36936569213867,17.78721809387207,31.09145164489746,14.772891998291016,18.975019454956055,24.715423583984375,28.789758682250977,4.427194595336914,2.742290496826172,11.931180953979492,13.462066650390625,18.08643341064453,19.247770309448242,19.303560256958008,21.24166488647461,24.823904037475586,22.58610725402832,5.933046340942383,5.966424942016602,6.247043609619141,6.359577178955078
4.847288131713867,4.843473434448242,4.832744598388672,6.749868392944336,4.288673400878906,8.012533187866211,10.721921920776367,17.324209213256836,26.102781295776367,15.882015228271484,42.92416572570801,17.777681350708008,31.851530075073242,14.780044555664062,18.97597312927246,24.620532989501953,28.94282341003418,4.407167434692383,2.7375221252441406,11.923551559448242,13.365030288696289,18.182754516601562,18.074750900268555,19.32525634765625,21.192550659179688,24.909496307373047,22.648334503173828,6.0672760009765625,6.018638610839844,6.261110305786133,6.3419342041015625
4.708766937255859,4.852294921875,4.8389434814453125,6.697177886962891,4.301786422729492,8.007287979125977,10.71476936340332,17.30513572692871,26.489973068237305,17.900466918945312,42.363882064819336,17.784595489501953,31.139135360717773,14.778375625610352,18.985748291015625,24.713754653930664,28.923749923706055,4.402399063110352,2.725839614868164,11.927127838134766,13.286828994750977,15.996694564819336,17.729997634887695,19.30832862854004,21.34084701538086,24.866104125976562,25.882482528686523,6.062030792236328,6.450653076171875,6.198644638061523,6.29425048828125
4.733800888061523,4.854679107666016,4.82177734375,6.665945053100586,4.284143447875977,8.017301559448242,10.740280151367188,17.329692840576172,26.154518127441406,16.033411026000977,42.53840446472168,17.821311950683594,31.697988510131836,14.756441116333008,19.028186798095703,24.618148803710938,28.831005096435547,4.409074783325195,2.772808074951172,11.890411376953125,13.236761093139648,15.900850296020508,17.75646209716797,19.27018165588379,21.248340606689453,24.880647659301758,27.681827545166016,5.8689117431640625,6.312370300292969,6.203651428222656,6.269216537475586
4.735231399536133,4.8503875732421875,4.835844039916992,6.662845611572266,4.277229309082031,8.02159309387207,21.807432174682617,17.339706420898438,26.448965072631836,16.401290893554688,42.36555099487305,17.86947250366211,33.663034439086914,14.680624008178711,18.972158432006836,24.721622467041016,28.838157653808594,4.403352737426758,2.7523040771484375,11.855602264404297,13.217449188232422,15.924215316772461,17.67587661743164,19.545316696166992,21.359682083129883,25.127410888671875,25.096654891967773,6.653070449829102,5.954742431640625,6.220817565917969,6.29734992980957
4.93168830871582,4.858493804931641,4.844188690185547,6.667852401733398,4.280328750610352,8.015155792236328,18.671512603759766,17.391204833984375,24.590253829956055,15.946149826049805,42.29998588562012,17.827510833740234,32.77468681335449,14.664649963378906,18.981218338012695,24.69491958618164,28.83291244506836,4.395961761474609,2.7337074279785156,11.874675750732422,13.22627067565918,15.91348648071289,17.793655395507812,19.930124282836914,21.24929428100586,24.99079704284668,24.965763092041016,5.810260772705078,6.237268447875977,6.192445755004883,6.3018798828125
