mnasnet0_5,mnasnet0_75,mnasnet1_0,mnasnet1_3,resnet18,resnet34,resnet50,resnet101,resnet152,resnext50_32x4d,resnext101_32x8d,wide_resnet50_2,wide_resnet101_2,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg11,vgg11_bn,vgg13,vgg13_bn,vgg16,vgg16_bn,vgg19_bn,vgg19,shufflenet_v2_x0_5,shufflenet_v2_x1_0,shufflenet_v2_x1_5,shufflenet_v2_x2_0
28.85150909423828,51.361799240112305,62.01052665710449,93.88184547424316,189.7873878479004,398.1657028198242,402.55141258239746,920.5129146575928,1353.179931640625,308.2847595214844,994.9729442596436,806.8046569824219,1745.088815689087,193.47643852233887,259.7942352294922,334.75422859191895,754.5788288116455,51.12314224243164,42.105913162231445,301.30791664123535,307.62386322021484,405.8222770690918,413.9573574066162,561.6321563720703,568.1376457214355,724.9078750610352,715.9478664398193,19.5615291595459,38.075923919677734,54.51154708862305,99.40004348754883
28.675556182861328,51.296234130859375,61.54274940490723,93.7507152557373,190.4892921447754,398.1301784515381,401.5467166900635,921.3674068450928,1353.240966796875,307.5442314147949,994.3034648895264,806.4780235290527,1747.305154800415,194.64945793151855,259.83405113220215,333.2340717315674,754.4810771942139,51.973819732666016,42.524099349975586,300.62365531921387,307.68585205078125,406.5554141998291,413.2885932922363,560.5874061584473,568.5868263244629,723.7763404846191,715.1334285736084,23.81587028503418,37.77027130126953,53.70950698852539,100.01778602600098
28.415441513061523,51.71704292297363,61.48862838745117,93.95432472229004,190.58656692504883,397.9501724243164,402.0347595214844,920.3996658325195,1355.9558391571045,307.71350860595703,996.6084957122803,806.9331645965576,1745.119571685791,193.91512870788574,261.52610778808594,334.75685119628906,753.166675567627,51.21326446533203,42.275428771972656,300.5521297454834,307.53350257873535,407.7260494232178,412.8997325897217,561.0716342926025,568.6249732971191,724.816083908081,717.2622680664062,18.923044204711914,37.401676177978516,54.375410079956055,99.58243370056152
28.306961059570312,51.53775215148926,61.89250946044922,93.83225440979004,190.20700454711914,398.1130123138428,403.76925468444824,922.4410057067871,1358.6952686309814,308.40468406677246,994.938850402832,807.9519271850586,1745.2709674835205,194.32353973388672,259.40561294555664,333.9672088623047,752.6283264160156,51.26500129699707,42.17267036437988,302.0799160003662,307.4147701263428,406.7881107330322,413.5861396789551,560.7280731201172,568.035364151001,724.8647212982178,716.2649631500244,18.266916275024414,37.725210189819336,54.12936210632324,100.12269020080566
28.698205947875977,51.29671096801758,62.20531463623047,95.2768325805664,189.78166580200195,396.8386650085449,402.48942375183105,924.849271774292,1355.5679321289062,307.3463439941406,994.1918849945068,807.542085647583,1746.640682220459,192.6436424255371,258.7156295776367,337.1288776397705,755.1419734954834,51.30481719970703,42.24896430969238,304.44931983947754,307.6801300048828,405.7803153991699,413.4814739227295,561.0661506652832,567.5156116485596,724.3349552154541,715.4793739318848,19.935131072998047,37.06693649291992,54.50844764709473,100.16989707946777
28.29122543334961,50.93812942504883,62.502384185791016,94.08879280090332,190.87624549865723,396.73376083374023,401.8418788909912,923.5920906066895,1358.2863807678223,307.91544914245605,995.5899715423584,807.0249557495117,1746.593952178955,194.8866844177246,260.4055404663086,333.35351943969727,755.1188468933105,51.11217498779297,42.266130447387695,303.0049800872803,306.9784641265869,407.03272819519043,413.30695152282715,560.7028007507324,568.239688873291,724.3161201477051,715.2972221374512,18.418550491333008,37.30511665344238,54.344892501831055,99.58958625793457
28.110742568969727,51.14102363586426,61.38467788696289,94.3746566772461,190.28019905090332,394.64855194091797,403.05352210998535,922.9128360748291,1354.5660972595215,307.85655975341797,995.5964088439941,806.3278198242188,1747.2965717315674,194.45514678955078,257.155179977417,337.8446102142334,754.6052932739258,51.29599571228027,42.2825813293457,302.3378849029541,307.1093559265137,405.681848526001,413.5558605194092,561.0809326171875,567.4500465393066,724.9898910522461,715.4109477996826,18.558502197265625,37.19067573547363,54.216623306274414,99.49064254760742
28.67913246154785,51.07593536376953,61.506032943725586,94.98000144958496,188.66944313049316,398.6983299255371,402.5390148162842,920.2466011047363,1354.8378944396973,307.28602409362793,995.002269744873,807.060956954956,1746.368169784546,194.5509910583496,261.10291481018066,337.139368057251,754.5793056488037,51.24998092651367,42.50836372375488,302.3700714111328,307.0192337036133,406.63719177246094,413.44547271728516,561.1820220947266,568.0103302001953,724.4689464569092,715.125560760498,18.71466636657715,37.0938777923584,53.70283126831055,99.84564781188965
28.393030166625977,51.17082595825195,61.82241439819336,94.61832046508789,188.56143951416016,399.7321128845215,401.8120765686035,922.9357242584229,1354.555368423462,307.55019187927246,994.1444396972656,806.3652515411377,1746.0243701934814,192.68345832824707,260.7765197753906,334.2328071594238,754.7295093536377,51.17034912109375,42.07968711853027,302.83093452453613,307.0864677429199,406.46839141845703,413.2363796234131,561.0835552215576,567.2955513000488,724.1804599761963,714.808464050293,18.83673667907715,37.28222846984863,53.39312553405762,99.0304946899414
28.29122543334961,51.56064033508301,62.04390525817871,95.01123428344727,190.28425216674805,397.49717712402344,402.5866985321045,924.5250225067139,1354.768991470337,307.4793815612793,996.8860149383545,806.3597679138184,1745.6812858581543,193.52984428405762,260.6978416442871,332.6220512390137,754.1282176971436,51.03635787963867,42.17123985290527,302.35934257507324,307.0392608642578,405.9128761291504,413.30862045288086,561.0866546630859,568.0451393127441,724.0095138549805,715.4793739318848,20.86353302001953,37.24503517150879,54.31532859802246,99.69186782836914
